,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
2042,0.6397971535037257,0.6530252762695603,0.6632921854473071,0.6926878903587004,0.652631228188002,0.6742761595240498,0.5200299829680279,0.7023580108829006,0.46277777003123344,-0.07317097925939064,-0.13970226581685674,0.6289861841303896,-0.10643662253812369
2043,0.2747490819172844,0.16282444742403412,0.34050001739571933,0.40312107071796466,0.5309000772317736,0.18786658892472485,-1.0,0.45357694267087556,-1.0,-0.004498685185515661,0.13811518573191672,0.03928202514248628,0.06680825027320053
2044,0.7027596725915615,0.6798462991352252,0.6552363473996723,0.6268384581586763,0.6255624295595303,0.6089597441262427,0.46963576164290477,0.6246860262121823,0.3851296469781005,0.4240990799430684,0.40391252986434933,0.5976282650893441,0.41400580490370886
2045,-1.0,-1.0,-1.0,-1.0,-1.0,0.3334273125396221,0.22162313936247968,0.022820700541425598,-1.0,0.5959821931129685,0.6340449433933397,-0.602458760839608,0.6150135682531541
2046,0.7075031957403504,0.6582382399557449,0.6844141168257609,0.6380318692080618,0.6792950154685868,0.655807533074257,0.4105886904851248,0.6626401343058321,0.44750919372177966,0.1026472929055895,-0.07528530853297566,0.6160031098650554,0.013680992186306917
2047,0.5594082874436097,0.5774134868268859,0.6243286701470889,0.38332331950210397,0.5539894365200564,0.3986870264874689,0.3069284016008509,0.3919237837715588,0.14225153124061451,0.22377639724806597,-1.0,0.43758377150447086,-0.388111801375967
2048,0.8085233196121446,0.8196990559125903,0.8333630057941905,0.8300637352643803,0.8169646841941518,0.695145686275396,0.6147088890650387,0.7510030294454919,0.6862439598689329,0.5067772412973406,0.42432267595223694,0.7617461517147018,0.46554995862478876
2049,0.2831285763703342,0.5299380089692463,0.5809347251802728,0.5578790062093772,0.6414995517614304,0.5252451523799859,0.33505307836690457,0.6278674122535219,0.3913466755311561,0.5079661801575033,0.5227793561415248,0.49698802078024773,0.515372768149514
2050,0.4550311439537542,0.5219833479078462,0.5710929655344086,0.49984919028237673,0.4727354075584276,0.5824293677387522,-1.0,0.5547732020910567,0.27953691825151283,0.25433292970489396,0.4412471748679938,0.3263812825909039,0.3477900522864439
2051,0.7269515211927118,0.6983883291715371,0.697327993849099,0.6150835427283525,0.7042341902259102,0.7196245940552073,0.5396759727276994,0.7112333892813318,0.6208790415624741,0.37682298788460744,0.3945605471044733,0.6703776194215914,0.38569176749454037
2052,0.28566017645183805,0.3429555069226926,0.18177490058681678,0.43591220121267216,0.11081304685221616,0.22980706604751933,-1.0,-0.1970716363628322,-1.0,0.23819302658826702,0.5175733331689025,-0.06779430425434191,0.3778831798785848
2053,0.3020549622059532,0.38398825440349627,0.4187727512756305,0.3673176310678181,0.3457236044938281,0.39782170190794264,-0.08100950732958068,0.20587581635804608,-0.24501482261359142,0.23278652789708532,0.2821553799869747,0.23283671019661586,0.25747095394203
2054,-1.0,-1.0,0.020312191837909,-1.0,-1.0,0.0270532960257146,-1.0,0.1989738784405226,-1.0,-1.0,-1.0,-0.639295625966206,-1.0
2055,0.606113658105937,0.5298654116618451,0.5890754699639835,0.7068245542349665,0.6216490139128459,0.6761194864155997,0.38389973336531935,0.7015672816553524,0.44306025055131837,0.2795348018166619,0.2630274299994786,0.584241651096352,0.27128111590807025
2056,0.6363169453455659,0.6406942430213445,0.6226647978460524,0.6288069482541596,0.674525393201131,0.6252487588466811,0.4798385542393633,0.6556164335891168,0.4732744564635667,0.4920201211705342,0.4501097503206444,0.604109614534109,0.4710649357455893
2057,-1.0,-1.0,0.026183791249811517,0.11942332093680985,0.3026395981153853,0.29606242583644704,-1.0,0.2619815739834954,-1.0,-1.0,-1.0,-0.33263436554200565,-1.0
2058,-1.0,-1.0,0.29440067659047076,-1.0,0.33500554451858666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7078437532101047,-1.0
2059,0.7302917238945195,0.7012854677015241,0.737570876421386,0.7757854562191933,0.6908209496578475,0.7153558653941274,0.4937438947309998,0.7757613967494406,0.6294308482096418,0.5869213862540565,0.6222245725911659,0.6944496087754088,0.6045729794226112
2060,0.6373452126372392,0.5859387299182925,0.6559120576891702,0.5709117286494723,0.6721241077021638,0.6988004108715602,0.5065940026945,0.690594529743608,0.6403394700153502,0.21525932090457345,0.4078767960699248,0.6287289166579284,0.3115680584872491
2061,0.528455257410219,0.3783696421668532,0.5567994024112668,0.4302699084555499,0.6290572853769889,0.5898734648889874,-0.15966541641297416,0.6053836054641282,-1.0,0.2795694172113754,0.31649038855931955,0.28428257219566877,0.2980299028853475
2062,0.5490552806820839,0.6031516956318572,0.6877395178716423,-1.0,0.5350921853034778,0.6895200360223157,-0.19711508734876715,0.6077793643053797,0.39709998530173785,-1.0,-1.0,0.3191469975299698,-1.0
2063,0.4328556168223068,-0.21438415354736495,0.33599780319586947,0.4709586530538459,0.03712094467321836,0.4378140871488889,-1.0,0.45433464567317583,0.2956203526005148,-1.0,-1.0,0.138924216624495,-1.0
2064,0.7780254404700075,0.7807973487733721,0.8108718618875057,0.8370874411877849,0.7833400071513927,0.7821057190417231,0.573392294921274,0.8166740967570365,0.7050353040201025,-1.0,0.3780342957427749,0.763036612690022,-0.31098285212861254
2065,0.484265253944298,0.5183575066620933,0.6100791462180422,0.16703202232623382,0.1827805023973228,0.47445234176042406,0.21398196429128102,0.5286955026668974,0.7347511071965136,-1.0,-1.0,0.4349328163847896,-1.0
2066,0.2612540335522904,-0.21438415354736495,0.3920781745836539,-1.0,0.5594141066052145,0.2964871583658337,-1.0,-1.0,0.42492128965847,-1.0,-1.0,-0.14224771008687806,-1.0
2067,0.4419546498742972,0.5211263612248125,0.5634174976201045,-1.0,0.08204975644107337,0.42337683332935394,-1.0,0.2833479590041097,0.18190999093015803,-1.0,-1.0,0.05524256093598992,-1.0
2068,0.5990667543056378,0.530877739544521,0.5644696156476645,-0.2140318872870186,0.5923480723309762,0.5798702747915616,0.22022979399746667,0.6037440471239108,0.6254342657692236,0.1880034232191936,-0.05520282526477582,0.4557787418026604,0.0664002989772089
2069,0.1891897875951245,0.506584138103916,0.48217719956649385,0.2672877886343381,-1.0,0.3583448721431439,-0.1887012549582442,0.47630944654533147,-0.05039313015363689,-1.0,-1.0,0.11564431638627409,-1.0
2070,0.5094899005653755,0.38935191429059723,0.4578209768762804,0.49337481059880717,0.5510160546541203,0.5694768945353819,0.3162665938440241,0.6387489528776016,0.43415816512562255,-1.0,-0.32319253586240637,0.48441158481864566,-0.6615962679312032
2071,0.32129423386682365,0.3960696832319157,0.5450056887546686,0.4574436888568201,0.5049466325252752,0.5603018907516333,0.1891383033254732,0.4654362749023413,0.20515817283202198,-1.0,-1.0,0.4049771743385525,-1.0
2072,0.6941477560902365,0.6609767889111617,0.6721342191691488,0.8019737654295733,0.7419819353152077,0.7597594713655205,0.5795902478661012,0.7710542482384304,0.5439226734044103,0.6404073981650362,0.5709086024845424,0.691726789532199,0.6056580003247893
2073,0.4608814040194156,0.5206562823194907,0.4293832962759563,0.5172695223644739,0.548198408208439,0.4354699510331188,0.2739403552067572,0.5352719580075467,0.2855469790948937,0.4360172452203577,0.3513916829110144,0.44517979517001016,0.39370446406568604
2074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1733785991165303,-0.34958954463004854,-1.0,-0.2614840718732894
2075,-1.0,-0.26224341958610065,0.2750203990396318,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03711977971388991,0.43298472580079306,0.3613057377535356,-0.6693714222511509,0.3971452317771643
2076,0.6707472752358592,0.7126309149839094,0.7021165448296285,0.723940356209624,0.6978241427218961,0.7131489441772323,0.44145858830656537,0.7430884028827804,0.4176802981029173,0.6517094206261222,0.5862473451965189,0.6469594963833792,0.6189783829113206
2077,0.7140751079662433,0.6781804077664964,0.7205998436031369,0.6523844542577049,0.7069275204182619,0.6957525411500773,0.5030890616877768,0.6307562021816424,0.44406848589151715,0.34581405842952506,0.3640823741395698,0.6384259583247618,0.3549482162845474
2078,0.7008154130223732,0.7383446787520396,0.7343978220299261,0.7879920322049236,0.8312454506868818,0.857158269941001,0.8108817060217339,0.8570901332584138,0.7843065633254891,0.7898492007597051,0.7110607211165036,0.7891368965825314,0.7504549609381044
2079,0.622960996773019,0.3494774780860168,0.5903230947033926,0.1374843842934197,0.6069610262192497,0.6489750423957847,0.05370767804726273,0.47589612920622737,0.1638271785155685,0.34017421578124307,0.3416288994343908,0.40551255647110457,0.34090155760781693
2080,0.5808695438596272,0.42682737446876207,0.4363191681669638,0.36500142751543985,0.5294833629969964,0.38746366906786456,0.055746474627151654,0.46607178521635095,-1.0,0.4326045574451314,0.56265370837643,0.24975364510212847,0.4976291329107807
2081,0.9353070299285924,0.9410452929946465,0.9365450487670643,0.9452694938824822,0.9360233019413018,0.9108190158073046,0.8850105873172964,0.9503466346791196,0.8617382214551732,0.6351705988720568,0.7383622171282869,0.9224560696414422,0.6867664080001719
2082,0.674375848371876,0.7058141757104097,0.7044105246822072,0.6639646015033587,0.6876705853021416,0.7191023065086608,0.4922624821704895,0.7108150408997966,0.5254712649492375,0.594334777016561,0.5597342911275758,0.6537652033442419,0.5770345340720684
2083,0.7128581061896304,0.7408700276054081,0.7477791464399495,0.7256348438938749,0.7645228347076676,0.7239357605401371,0.5239966980551194,0.7634368194503376,0.4642606318004878,0.558577089466423,0.6172091551823746,0.6852549854091792,0.5878931223243988
2084,0.504954656926613,0.5705644793573688,0.6180770235667963,0.5942530214104869,0.6457081978204067,0.5639003037119863,0.3293388268193749,0.6000408760359717,0.23043052884497617,0.4309974195180939,0.4583342850705625,0.5174742127215534,0.4446658522943282
2085,0.871523031248369,0.8644666899862199,0.8734898763121415,0.9095275838217804,0.8845948825576588,0.8854604056125264,0.8333490550691676,0.8976130637897002,0.7955477381809521,0.8105446128353733,0.8235606376796787,0.8683969251753907,0.817052625257526
2086,-1.0,-1.0,0.11656383652160063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06387997048601468,-0.05739222619308615,-0.8759373514975999,0.003243872146464266
2087,-1.0,0.14540798787174758,0.29953626043148485,-1.0,-1.0,-1.0,-1.0,0.3635957292648464,-1.0,-1.0,-1.0,-0.5768288913813245,-1.0
2088,-1.0,-1.0,-0.04115835068851181,-0.07647334587834176,0.22702045182193897,-1.0,-1.0,0.09550791483679744,-1.0,0.011568595454231057,-1.0,-0.5327892588786797,-0.49421570227288447
2089,0.3772707010977987,0.44042382344773867,0.3678630754728802,0.4028942226061103,0.3021423073937901,0.38727263313697646,0.09464401769617092,0.43567709525288856,0.1690424705328557,0.5155830464228077,0.3846111957367875,0.3308033718485788,0.4500971210797976
2090,0.49336431263958236,0.567329530380035,0.5500547299218932,0.5852539655413402,0.5217817640253424,0.28204295159461723,-1.0,0.4721906212596694,0.549873894689193,-1.0,-1.0,0.3357657522279637,-1.0
2091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28814938375402255,0.3396007296354111,-1.0,0.3138750566947168
2092,-1.0,-1.0,-1.0,-1.0,0.3188140280981775,-0.21377278835078128,-0.28568824997229103,-1.0,-1.0,0.3068183205853747,0.32276545682304736,-0.686738556691655,0.31479188870421104
2093,0.16383809557945517,0.3283228535394225,0.40530726083279145,0.3173518332344405,0.18088820784605253,0.2796070406409603,0.00032444765134798104,0.203460072450933,-0.07383807200835835,0.4873250840078269,0.515885196479485,0.20058463775189392,0.501605140243656
2094,0.6917097596440549,0.7174230394721661,0.7006153989052877,0.7061990911761287,0.6555476244651586,0.709599783353964,0.45297363528349743,0.6700454785867171,0.5865486954375503,0.02241058990444622,0.4983094453729566,0.6545180562582805,0.2603600176387014
2095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09118448930674683,0.2496367570004956,-1.0,0.1704106231536212
2096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3104727681874384,-1.0,-0.3447636159062808
2097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4510687144720755,0.42475608319227853,-1.0,0.43791239883217703
2098,0.09846772452754338,0.17656856810782484,0.35881390152753223,0.23363366624278026,0.4401151977077593,0.017580857486832357,-0.25645090586235997,0.38675436843841293,0.1249722200974448,0.35598075213536196,0.45490170425857923,0.17560617758597447,0.4054412281969706
2099,0.28566017645183805,0.30154201999298746,0.2860962997320198,-1.0,0.26128247865107523,-1.0,-1.0,-1.0,-1.0,0.4291526876997076,0.3436870340501381,-0.4294910027968977,0.38641986087492286
2100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.07778710718073722,0.17898604960800646,-1.0,0.05059947121363462
2101,0.7839889339752375,0.7936615488492296,0.815657151094102,0.801635794573794,0.8446617067692577,0.8513810792746377,0.78818256961783,0.8095499874815393,0.7520014866458156,0.6218783016954206,0.6473184186400234,0.8045244731423824,0.634598360167722
2102,-1.0,-1.0,-1.0,-1.0,0.28726562931572297,-1.0,-1.0,0.18195644301098168,0.5391033714287212,0.2829580234620983,0.059879783441978196,-0.554630506249397,0.17141890345203825
2103,0.3803990267788324,0.38911331872433275,0.27929417641991594,0.5204512332112665,0.5350483834138016,0.42489225401186737,-1.0,0.30519931924874966,0.3828815533929866,0.4683418918866702,0.36287367967249584,0.24636436280019472,0.415607785779583
2104,0.12117011778667841,0.13357639305982993,0.42591483917123507,0.4279914021040412,0.4134329953956879,0.3921234513629923,0.2036890238188387,0.4871085805778643,0.34658580474756717,0.4245812878413151,0.5283830306246631,0.32795473422497057,0.4764821592329891
2105,-1.0,0.3120789844625256,-1.0,-0.01423277076782159,0.3551086337459688,0.481899788832328,0.16825676883175866,0.46875470992230905,0.22951802149753808,-1.0,-1.0,0.00015379294717850675,-1.0
2106,0.605188862018956,0.6194063338107691,0.6133728715152671,0.7096341223439004,0.5397271806476216,0.46330756012479646,0.3723157807773336,0.48571565943429285,0.4347733146962549,0.16288891814967776,-0.013489948318091582,0.5381601872632436,0.07469948491579309
2107,-1.0,-1.0,-1.0,0.18164295436590217,0.3932785171829969,-1.0,0.24645324080107534,-1.0,0.3169105133154111,0.3572546226534423,0.22913827159902533,-0.42907941937051275,0.29319644712623383
2108,0.5383896793146881,0.6091689445581512,0.5626887946754091,0.141602994463208,0.5539708574354509,0.47724893709180427,0.2345887404889826,0.5194368432917409,0.18842643893233446,0.0957580167836527,-1.0,0.42505802558353,-0.45212099160817365
2109,-1.0,-1.0,-1.0,-1.0,-1.0,-0.023647764400149485,0.00855292135522534,0.2361914860650054,0.2599505472523955,-1.0,-1.0,-0.5021058677475027,-1.0
2110,0.20546947150916162,0.1901720269067193,-1.0,0.08260457116888831,0.2928023351098008,0.039915673121551754,-0.054776968340545795,-1.0,0.4531999827796829,-1.0,-1.0,-0.08784587863830458,-1.0
2111,0.3625615077425113,-1.0,-1.0,-0.23577459882013962,0.5185151951999554,-1.0,-0.26694824332199407,-0.24179551120665765,-1.0,-1.0,-1.0,-0.4292712944895916,-1.0
2112,0.5026226276955432,0.43520370536239983,0.15744700729147354,-0.16565980887928689,-1.0,-1.0,-1.0,-1.0,0.5272347725793927,0.0016195384721313655,-1.0,-0.2825724106611642,-0.4991902307639343
2113,0.5547381862230467,0.16758557923971518,0.1409618262507013,0.48193278497337744,0.34830955019072074,0.5793094124811526,0.3180436815371357,0.6303787759609101,0.5602857034343087,0.466209157640753,0.5289128511178784,0.4201717222545632,0.4975610043793157
2114,-1.0,-1.0,-1.0,0.24046024688369405,-1.0,-1.0,-0.2724765596461338,-1.0,0.2113485113697886,-0.5218430244281549,-0.33583269096350876,-0.6467408668214056,-0.4288378576958318
2115,0.031199255108068202,-1.0,-1.0,-1.0,-1.0,-0.0041240745946476975,-0.5363313362829694,-1.0,-1.0,-1.0,0.0038109098384024875,-0.7232506839743943,-0.49809454508079876
2116,0.48793794322242046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8346735618641755,-1.0
2117,0.6960520776420092,0.6975825256933113,0.7230618475261867,0.7391190114658437,0.7259294533936831,0.7359931626477687,0.7157272841164684,0.7818107889716464,0.6169803147744684,0.26892694569116715,0.3533782351381056,0.7146951629145986,0.3111525904146364
2118,0.5571412106212432,0.386944009174504,0.5392925011076966,0.4540893485558155,0.4030741952311252,0.4156293819370538,0.08779973267451746,0.3597503923194354,0.04604766270329197,0.31581123503598185,0.35366747795606646,0.3610853815916314,0.33473935649602415
2119,0.5642100376242574,0.6065407831772984,0.5995711044167891,0.5883215956233068,0.6086939502680622,0.6023843258505952,0.3545707085399832,0.5791356681433606,0.3272289230863319,0.09331240458733259,0.19425343239874415,0.5367396774144426,0.14378291849303837
2120,0.6896119318186289,0.6929583148035274,0.7628817733415285,0.7071982658840943,0.765609855115674,0.7827347394834396,0.6908267099805148,0.7935257175011703,0.6861895159179723,0.6716695542614619,0.6845100428316784,0.7301707582051722,0.6780897985465701
2121,0.7909504260997418,0.7666450806815222,0.7875719449704637,0.823419684740244,0.800900162566212,0.7919912602409827,0.5097969818455363,0.8191468857778601,0.7182025318199434,0.4061977477875276,0.42683953088573845,0.7565138843047229,0.416518639336633
2122,0.3098418191979817,0.5290638851318226,0.4498619166925575,0.6144285679404491,0.4821685123144317,0.44011153245601453,0.2385246129124461,0.5448999195414159,0.2742726009721437,0.23381787479046245,0.18499468100143557,0.43146370746214024,0.209406277895949
2123,0.40825911586164665,0.5831955716717483,0.5480829633733018,0.5543219405470088,0.626594430311479,0.5595934661093322,0.18949435685804916,0.6829127540363595,0.21547095220803603,0.13334955097807755,-1.0,0.4853250612196623,-0.4333252245109612
2124,0.28397825609285143,0.5242133432213458,0.4696104240590384,0.4897544423411182,0.6476985780233964,0.4172505762093648,-0.028814908723455157,0.5276639885322087,0.26850607273067406,0.292662445493415,0.12838742085105448,0.39998453027628256,0.21052493317223475
2125,0.07531548447078928,0.3765244146156044,-1.0,-1.0,-1.0,0.396950252588391,-0.29194269293702146,0.47684445602851255,-1.0,-1.0,-1.0,-0.32958978724819166,-1.0
2126,0.4642427670674183,0.49010061966175567,0.5246806290190789,0.6201611014895629,0.7121742012695411,0.5159361541209928,-0.829960742377845,0.7334390873581895,0.6267271299798223,0.202612593903019,0.19293238047083183,0.4286112163987241,0.19777248718692542
